Question,Generated Answer,Ground Truth,Context 1,Context 2,Context 3
Who passed the Widow Remarriage Act of 1856?,"According to the context, Ishwarchandra Vidyasagar suggested that widows could remarry and his suggestion was adopted by British officials, resulting in a law being passed in 1856 permitting widow remarriage. Therefore, it can be concluded that it was Ishwarchandra Vidyasagar who played a crucial role in passing the Widow Remarriage Act of 1856.","British officials passed the Widow Remarriage Act of 1856.
","an association for widow remarriage. Around the same 
time, young intellectuals and reformers in Bombay 
pledged themselves to working for the same cause. In 
the north, Swami Dayanand Saraswati, who founded the 
reform association called Arya Samaj, also supported  
widow remarriage. 
Yet, the number of widows who actually remarried 
remained low. Those who married were not easily accepted 
in society and conservative groups continued to oppose 
the new law.  
Source 1
Activity
This argument was 
taking place more 
than 175 years ago. 
Write down the 
different arguments 
you may have heard 
around you on the 
worth of women. In 
what ways have  the 
views changed?
Chap 7.indd   81 4/21/2022   12:23:30 PM
Reprint 2024-25","comprehend or retain what has been taught him, we 
may consider him as deficient; but if you do not educate 
women how can you see them as inferior.  
Fig. 4 – Swami Dayanand 
Saraswati
Dayanand founded the Arya Samaj 
in 1875, an organisation that 
attempted to reform Hinduism. 
For instance, one of the most famous reformers, 
Ishwarchandra Vidyasagar, used the ancient texts to 
suggest that widows could remarry. His suggestion was 
adopted by British officials, and a law was passed in 1856 
permitting widow remarriage. Those who were against 
the remarriage of widows opposed Vidyasagar, and even 
boycotted him. 
By the second half of the nineteenth century, the 
movement in favour of widow remarriage spread to other 
parts of the country. In the Telugu-speaking areas of 
the Madras Presidency, Veerasalingam Pantulu formed 
an association for widow remarriage. Around the same 
time, young intellectuals and reformers in Bombay 
pledged themselves to working for the same cause. In","T h e    F r e n c h    R e v o l u t i o n
19
main demands was that women enjoy the same political rights as
men. Women were disappointed that the Constitution of 1791 reduced
them to passive citizens. They demanded the right to vote, to be
elected to the Assembly and to hold political office. Only then, they
felt, would their interests be represented in the new government.
In the early years, the revolutionary government did introduce laws
that helped improve the lives of women. Together with the creation
of state schools, schooling was made compulsory for all girls. Their
fathers could no longer force them into marriage against their will.
Marriage was made into a contract entered into freely and registered
under civil law. Divorce was made legal, and could be applied for by
both women and men. Women could now train for jobs, could
become artists or run small businesses.
Women’s struggle for equal political rights, however, continued."
What were the four varnas in the caste system?,"According to the context, the four varnas in the caste system were:

1. Brahmans and Kshatriyas (considered ""upper castes"")
2. Vaishyas (traders and moneylenders)
3. Shudras (peasants and artisans such as weavers and potters)
4. Untouchables (those who laboured to keep cities and villages clean or worked at jobs considered ""polluting"")","Based on the provided text, the four varnas in the caste system were:

1.  Brahmans
2.  Kshatriyas
3.  Vaishyas
4.  Shudras
","WOMEN, CASTE AND REFORM         79
Differences between men and women were not the 
only ones in society. In most regions, people were divided 
along lines of caste. Brahmans and Kshatriyas considered 
themselves as “upper castes”. Others, such as traders 
and moneylenders (often referred to as Vaishyas) were 
placed after them. Then came peasants, and artisans 
such as weavers and potters (referred to as Shudras). 
At the lowest rung were those who laboured to keep 
cities and villages clean or worked at jobs that upper 
castes considered “polluting”, that is, it could lead to 
the loss of caste status. The upper castes also treated 
many of these groups at the bottom as “untouchable”. 
They were not allowed to enter temples, draw water 
from the wells used by the upper castes, or bathe in 
ponds where upper castes bathed. They were seen as 
inferior human beings.
Over the nineteenth and twentieth centuries, many of 
these norms and perceptions slowly changed. Let us see","54
Many pastoral tribes reared and sold animals, 
such as cattle and horses, to the prosperous people. 
Different castes of petty pedlars 
also travelled from village to 
village. They made and 
sold wares such as ropes, 
reeds, straw matting and 
coarse sacks. Sometimes 
mendicants acted as 
wandering merchants. There 
were castes of entertainers who performed in different 
towns and villages for their livelihood. 
Changing Society: New Castes and 
Hierarchies
As the economy and the needs of society grew, people 
with new skills were required. Smaller castes, or 
, emerged within . For example, new castes 
appeared amongst the Brahmanas. On the other  
hand, many tribes and social groups were taken 
into caste-based society and given the status of 
. Specialised artisans – smiths, carpenters and 
masons – were also recognised as separate  by 
the Brahmanas. , rather than , became the 
basis for organising society.
Deliberations on jati","86	 OUR 	PASTS	–	III
Demands for equality and justice
Gradually, by the second half of the nineteenth century, 
people from within the Non-Brahman castes began 
organising movements against caste discrimination, and 
demanded social equality and justice.
The	Satnami	movement	in	Central	India	was	founded	
by Ghasidas who worked among the leatherworkers and 
organised	a	movement	to	improve	their	social	status.	In	
eastern Bengal, Haridas Thakur’s Matua sect worked 
among Chandala cultivators. Haridas questioned 
Brahmanical texts that supported the caste system.            
In	what	is	present-day 	Kerala, 	a	guru	from	Ezhava	
caste, Shri Narayana Guru, proclaimed the ideals of 
unity for his people. He argued against treating people 
unequally on the basis of caste differences. According 
to him, all humankind belonged to the same caste. One 
of his famous statements was: 
“oru jati, oru matam, oru daivam 
manushyanu” (one caste, one 
religion, one god for humankind)."
"Who was Jyotirao Phule, and what social cause did he support?","According to the context, Jyotirao Phule was a vocal leader among the ""low-caste"" people who developed his own ideas about the injustices of caste society. He proposed that Shudras (labouring castes) and Ati Shudras (untouchables) should unite to challenge caste discrimination.","According to the text, Jyotirao Phule was a ""low-caste"" leader born in 1827 who developed his own ideas about the injustices of caste society. He supported the social cause of caste equality, advocating for Shudras (laboring castes) and Ati Shudras (untouchables) to unite against caste discrimination.
","WOMEN, CASTE AND REFORM         87
Gulamgiri 
One of the most vocal amongst the “low-caste” leaders was 
Jyotirao Phule. Born in 1827, he studied in schools set up 
by Christian missionaries. On growing up, he developed 
his own ideas about the injustices of caste society. He 
set out to attack the Brahmans’ claim that they were 
superior to others, since they were Aryans. Phule argued 
that the Aryans were foreigners, who came from outside 
the subcontinent, and defeated and subjugated the true 
children of the country – those who had lived here from 
before the coming of the Aryans.  As the Aryans established 
their dominance, they began looking at the defeated 
population as inferior, as low-caste people. According to 
Phule, the “upper” castes had no right to their land and 
power: in reality, the land belonged to indigenous people, 
the so-called low castes. 
Phule claimed that before Aryan rule, there existed 
a golden age when warrior-peasants tilled the land and","92	 OUR 	PASTS	–	III
Let’s discuss
 3. How did the knowledge of ancient texts help the 
reformers promote new laws?
  4. What were the different reasons people had for not 
sending girls to school?
  5. Why were Christian missionaries attacked by many 
people in the country? Would some people have 
supported	them	too?	If	so,	for	what	reasons?
		6.	 In	the	British	period,	what	new	opportunities 	
opened up for people who came from castes that 
were regarded as “low”?
		7.		How	did	Jyotirao,	and	other	reformer	justify	their	
criticism of caste inequality in society? 
  8. Why did Phule dedicate his book Gulamgiri to the 
American movement to free slaves?
  9. What did Ambedkar want to achieve through the 
temple entry movement?
10. Why were Jyotirao Phule and Ramaswamy Naicker 
critical of the national movement? Did their 
criticism help the national struggle in any way?
Chap 7.indd   92 6/3/2022   5:10:52 PM
Reprint 2024-25","power: in reality, the land belonged to indigenous people, 
the so-called low castes. 
Phule claimed that before Aryan rule, there existed 
a golden age when warrior-peasants tilled the land and 
ruled the Maratha countryside in just and fair ways. 
He proposed that Shudras (labouring castes) and Ati 
Shudras (untouchables) should unite to challenge caste 
discrimination. The Satyashodhak Samaj, an association 
Phule founded, propagated caste equality.
Fig. 13 –  Jyotirao Phule
In 1873, Phule wrote a book named Gulamgiri , 
meaning slavery. Some ten years before this, the 
American Civil War had been fought, leading to the end 
of slavery in America. Phule dedicated his book to all  
 “Me here and you over there” 
Phule was also critical of the anti-colonial nationalism that was 
preached by upper-caste leaders. He wrote:
The Brahmans have hidden away the sword of their religion 
which has cut the throat of the peoples’ prosperity and now"
What was the book Gulamgiri about?,"According to the context, Jyotirao Phule wrote a book called ""Gulamgiri"" in 1873, which means ""slavery"". The book was dedicated to all who were subjected to oppression.","Gulamgiri, meaning slavery, was a book written by Jyotirao Phule in 1873 about the injustices of the caste system.
","power: in reality, the land belonged to indigenous people, 
the so-called low castes. 
Phule claimed that before Aryan rule, there existed 
a golden age when warrior-peasants tilled the land and 
ruled the Maratha countryside in just and fair ways. 
He proposed that Shudras (labouring castes) and Ati 
Shudras (untouchables) should unite to challenge caste 
discrimination. The Satyashodhak Samaj, an association 
Phule founded, propagated caste equality.
Fig. 13 –  Jyotirao Phule
In 1873, Phule wrote a book named Gulamgiri , 
meaning slavery. Some ten years before this, the 
American Civil War had been fought, leading to the end 
of slavery in America. Phule dedicated his book to all  
 “Me here and you over there” 
Phule was also critical of the anti-colonial nationalism that was 
preached by upper-caste leaders. He wrote:
The Brahmans have hidden away the sword of their religion 
which has cut the throat of the peoples’ prosperity and now","cheap editions of religious tracts and scriptures, as well as literature
that was considered obscene and scandalous. By the late nineteenth
century, a lot of these books were being profusely illustrated with
woodcuts and colour ed litho graphs. Pedlars took the Ba ttala
publications to homes, enabling women to read them in their
leisure time.
Fig. 20 – An Indian
couple, black and white
woodcut.
The image shows the
artist’s fear that the
cultural impact of the
West has turned the
family upside down.
Notice that the man is
playing the veena while
the woman is smoking a
hookah. The move
towards women’s
education in the late
nineteenth century
created anxiety about the
breakdown of traditional
family roles.
Fig. 19 – Ghor Kali (The End of the
World), coloured woodcut, late
nineteenth century.
The artist’s vision of the destruction
of proper family relations. Here the
husband is totally dominated by his
wife who is perched on his shoulder.
He is cruel towards his mother,","India and the Contemporary World
126
8.2 Print and the Poor People
Very cheap small books were brought to markets in nineteenth-century
Madras towns and sold at crossroads, allowing poor people travelling
to markets to buy them. Public libraries were set up from the early
twentieth century, expanding the access to books. These libraries were
located mostly in cities and towns, and at times in prosperous villa
ges.
For rich local patrons, setting up a library was a way of acquiring prestige.
From the late nineteenth century, issues of caste discrimination began to
be written about in many printed tracts and essays. Jyotiba Phule, the
Maratha pioneer of ‘low caste’ protest movements, wrote about the
injustices of the caste system in his Gulamgiri (1871). In the twentieth
century, B.R. Ambedkar in Maharashtra and E.V. Ramaswamy Naicker
in Madras, better known as Periyar, wrote powerfully on caste and
their writings were read by people all over India. Local protest"
How did Dr. B.R. Ambedkar contribute to the fight against caste discrimination?,"According to the context, Dr. B.R. Ambedkar contributed to the fight against caste discrimination by:

* Writing extensively about ""upper""-caste power in contemporary society after returning to India in 1919
* Starting a temple entry movement in 1927, which aimed to make everyone equal and organized satyagraha to secure Dalits' entry into temples, public wells, tanks, roads, and schools
* Leading three such movements for temple entry between 1927 and 1935
* Persuading upper castes to change their heart and give up 'the sin of untouchability'
* Organizing the Depressed Classes Association in 1930 and demanding separate electorates for Dalits","Dr. B.R. Ambedkar contributed to the fight against caste discrimination by:

*   Writing extensively about ""upper""-caste power.
*   Starting a temple entry movement, organizing satyagrahas to secure Dalits entry into temples, access to public wells, tanks, roads, and schools.
*   Organizing the Dalits into the Depressed Classes Association in 1930.
*   Demanding reserved seats in educational institutions and separate electorates for Dalits.
*   Accepting Gandhiji's position in the Poona Pact of 1932, which gave reserved seats to the Depressed Classes in legislative councils, voted in by the general electorate.
","the humiliation of the “low” castes. This movement for 
caste reform was continued in the twentieth century 
by other great dalit leaders like Dr B.R. Ambedkar 
in western India and E.V. Ramaswamy Naicker in  
the south. 
Who could enter temples? 
Ambedkar was born into a Mahar family. As a child 
he experienced what caste prejudice meant in 
everyday life. In school he was forced to sit 
outside the classroom on the ground, and 
was not allowed to drink water from taps that  
upper-caste children used. After finishing  
school, he got a fellowship to go to the US for 
higher studies. On his return to India in 1919, he 
wrote extensively about “upper”-caste  power 
in contemporary society. 
In 1927, Ambedkar started a temple entry 
movement, in which his Mahar caste followers 
participated. Brahman priests were outraged 
when the Dalits used water from the  
temple tank. 
Ambedkar led three such movements 
for temple entry between 1927 and 
1935. His aim was to make everyone","India and the Contemporary World
44
or the children of God,  organised satyagraha to secure them
entry into temples, and access to public wells, tanks, roads and
schools. He himself cleaned toilets to dignify the work of the
bhangi (the sweepers), and persuaded upper castes to change
their heart and give up ‘the sin of untouchability’. But many
dalit leaders were keen on a different political solution to the
problems of the community. They began organising themselves,
demanding reserved seats in educational institutions, and a
separate electorate that would choose dalit members for
legislative councils. Political empowerment, they believed, would
resolve the problems of their social disabilities. Dalit
participation in the Civil Disobedience Movement was therefore
limited, particularly in the Maharashtra and Nagpur region
where their organisation was quite strong.
Dr B.R. Ambedkar, who organised the dalits into the
Depressed Classes Association in 1930, clashed with Mahatma","where their organisation was quite strong.
Dr B.R. Ambedkar, who organised the dalits into the
Depressed Classes Association in 1930, clashed with Mahatma
Gandhi at the second Round Table Conference by demanding
separate electorates for dalits. When the British government
conceded Ambedkar’s demand, Gandhiji began a fast unto
death. He believed that separate electorates for dalits would
slow down the process of their integration into society.
Ambedkar ultimately accepted Gandhiji’s position and the
result was the Poona Pact of September 1932. It gave the
Depressed Classes (later to be known as the Schedule Castes)
reserved seats in provincial and central legislative councils,
but they were to be voted in by the general electorate. The
dalit movement, however, continued to be apprehensive of
the Congress-led national movement.
Some of the Muslim political organisations in India were also
lukewarm in their response to the Civil Disobedience"
Why do Gujjar Bakarwals move to low hills in winter?,"According to the context, Gujjar Bakarwals move to low hills in winter because ""when the high mountains were covered with snow, the herds were grazed in the low hills."" This allows them to provide rich nutritious forage for their animal herds.","Gujjar Bakarwals move to the low hills in winter because the high mountains are covered with snow, and the low hills of the Siwalik range provide pasture for their herds in the dry scrub forests.
","and entered the valley of Kashmir. With the onset of summer, the
snow melted and the mountainsides were lush green. The variety of
grasses that sprouted provided rich nutritious forage for the animal
herds. By end September the Bakarwals were on the move again, this
time on their downward journey, back to their winter base. When
the high mountains were covered with snow, the herds were grazed
in the low hills.
In a different area of the mountains, the Gaddi shepherds of
Himachal Pradesh had a similar cycle of seasonal movement. They
too spent their winter in the low hills of Siwalik range, grazing their
flocks in scrub forests. By April they moved north and spent the
summer in Lahul and Spiti.  When the snow melted and the high
passes were clear, many of them moved on to higher mountain
1 11 11 P P P  P Pastoral astoral astoral astoral astoral NNN
 NNomads and their omads and their omads and their omads and their omads and their M MM MMovements ovementsovements ovementsovements","India and the Contemporary World
98
1.1 In the Mountains
Even today the Gujjar Bakarwals of Jammu and Kashmir are great
herders of goat and sheep. Many of them migrated to this region in
the nineteenth century in search of pastures for their animals.
Gradually, over the decades, they established themselves in the area,
and moved annually between their summer and winter grazing
grounds. In winter, when the high mountains were covered with
snow, they lived with their herds in the low hills of the Siwalik
range. The dry scrub forests here provided pasture for their herds.
By the end of April they began their northern march for their summer
grazing grounds. Several households came together for this journey,
forming what is known as a kafila. They crossed the Pir Panjal passes
and entered the valley of Kashmir. With the onset of summer, the
snow melted and the mountainsides were lush green. The variety of
grasses that sprouted provided rich nutritious forage for the animal","Pastoralists in the Modern World
99
meadows. By September they began their return movement. On the
way they stopped once again in the villages of Lahul and Spiti, reaping
their summer harvest and sowing their winter crop. Then they descended
with their flock to their winter grazing ground on the Siwalik hills.
Next April, once again, they began their march with their goats and
sheep, to the summer meadows.
Further to the east, in Garhwal and Kumaon, the Gujjar cattle herders
came down to the  dry forests of the bhabar in the
winter, and went up to the high meadows – the
bugyals  – in summer. Many of them were
originally from Jammu and came to the UP hills in
the nineteenth century in search of good pastures.
This pattern of cyclical movement between summer
and winter pastures was typical of many pastoral
communities of the Himalayas, including the
Bhotiyas, Sherpas and Kinnauris. All of them had
to adjust to seasonal changes and make effective use"
Who founded the first schools for girls in India?,"According to the context, Muslim women like Begums of Bhopal and Begum Rokeya Sakhawat Hossain founded schools for girls in India.","Vidyasagar in Calcutta and many other reformers in Bombay set up schools for girls.
","they could understand. 
Women write about 
women
From the early twentieth 
century, Muslim women  
like the Begums of Bhopal 
played a notable role in 
promoting education among 
women. They founded a 
primary school for girls at 
Aligarh. Another remarkable 
woman, Begum Rokeya 
Sakhawat Hossain started 
schools for Muslim girls in 
Patna and Calcutta. She 
Fig. 5
Ishwarchandra Vidyasagar
Fig. 6 – Students of Hindu Mahila 
Vidyalaya, 1875
When girls’ schools were first set 
up in the nineteenth century, it 
was generally believed that the 
curriculum for girls ought to be 
less taxing than that for boys. 
The Hindu Mahila Vidyalaya 
was  one of the first institutions 
to provide girls with the kind of 
learning that was usual for boys 
at the time.
Chap 7.indd   82 4/21/2022   12:23:31 PM
Reprint 2024-25","82 OUR PASTS – III
Girls begin going to school
Many of the reformers felt that education for girls was 
necessary in order to improve the condition of women. 
Vidyasagar in Calcutta and many other reformers in 
Bombay set up schools for girls. When the first schools 
were opened in the mid-nineteenth century, many 
people were afraid of them. They feared that schools 
would take girls away from home, prevent them from 
doing their domestic duties. Moreover, girls had to travel 
through public places in order to reach school. Many 
people felt that this would have a corrupting influence 
on them. They felt that girls should stay away from 
public spaces. Therefore, throughout the nineteenth 
century, most educated women were taught at home by 
liberal fathers or husbands. Sometimes women taught 
themselves. Do you remember what you read about 
Rashsundari Debi in your book Social and Political Life  
last year? She was one of those who secretly learned","CIVILISING THE “NATIVE”, EDUCATING THE NATION         71
What Happened to the 
Local Schools? 
Do you have any idea of how 
children were taught in pre-
British times? Have you ever 
wondered whether they went 
to schools? And if there were 
schools, what happened to these 
under British rule?
The report of William Adam
In the 1830s, William Adam, 
a Scottish missionary, toured              
the districts of Bengal and  
Bihar. He had been asked by 
the Company to report on the 
progress of education in vernacular schools. The report Adam 
produced is interesting. 
Adam found that there were over 1 lakh pathshalas 
in Bengal and Bihar. These were small institutions with 
no more than 20 students each. But the total number of 
children being taught in these pathshalas was considerable 
– over 20 lakh. These institutions were set up by wealthy 
people, or the local community. At times they were started 
by a teacher (guru). 
The system of education was flexible. Few things"
Why did some families hesitate to send their daughters to school?,"According to the context, some families hesitated to send their daughters to school because they feared that schools would take girls away from home and prevent them from doing their domestic duties. Additionally, girls had to travel through public places to reach school, which many people believed would have a corrupting influence on them and thought it was best for girls to stay away from public spaces.","Some families hesitated to send their daughters to school because they feared schools would take girls away from home and prevent them from doing their domestic duties. Additionally, they worried that girls traveling through public places to reach school would be negatively influenced.
","82 OUR PASTS – III
Girls begin going to school
Many of the reformers felt that education for girls was 
necessary in order to improve the condition of women. 
Vidyasagar in Calcutta and many other reformers in 
Bombay set up schools for girls. When the first schools 
were opened in the mid-nineteenth century, many 
people were afraid of them. They feared that schools 
would take girls away from home, prevent them from 
doing their domestic duties. Moreover, girls had to travel 
through public places in order to reach school. Many 
people felt that this would have a corrupting influence 
on them. They felt that girls should stay away from 
public spaces. Therefore, throughout the nineteenth 
century, most educated women were taught at home by 
liberal fathers or husbands. Sometimes women taught 
themselves. Do you remember what you read about 
Rashsundari Debi in your book Social and Political Life  
last year? She was one of those who secretly learned","146
Exploring Society: India and Beyond  
Governance and Democracy
More than 20 years ago, in an area of Ahmedabad (Gujarat), 
Kamal Parmar , owner of a small auto-fabrication workshop, 
noticed a group of underprivileged children on the street. 
Some had dropped out of school, while others had never 
been to school. Kamal started giving them tuition from 5:30 
to 9:30 pm every day, after his regular work hours. He also 
provided the kids with a free dinner . Soon, 150 children 
were attending those classes regularly and were deeply 
interested in the lessons! 
A few teachers from a local school noticed the classes and 
joined the teaching for a while. One of them observed, “These 
children don’t get proper benches to sit on, have no ‘silence 
zone’ classrooms and the vehicles passing by make lots of 
noise, yet they pay all their attention to what the teachers 
tell them. This touched my heart. The love and affection I 
got from them was unbelievable.” Some older children who","in a poor family in the 
1850s. How would you 
have responded to the 
coming of the new 
system of government-
regulated pathshalas? 
2. Did you know that 
about 50 per cent of 
the children going to 
primary school drop out 
of school by the time 
they are 13 or 14? Can 
you think of the various 
possible reasons for 
this fact?

In a speech delivered on 
January 15, 1908 in Bombay, 
Aurobindo Ghose stated that 
the goal of national education 
was to awaken the spirit 
of nationality among the 
students.  This required a 
contemplation of the heroic 
deeds of our ancestors.  The 
education should be imparted 
in the vernacular so as to 
reach the largest number of 
people.  Aurobindo Ghose 
emphasised that although 
the students should remain 
connected to their own 
roots, they should also take 
the fullest advantage of 
modern scientific discoveries 
and Western experiments 
in popular governments.  
Moreover, the students should 
also learn some useful crafts so"
What role did Ishwarchandra Vidyasagar play in women's education?,"According to the provided context, Ishwarchandra Vidyasagar played a role in women's education by setting up schools for girls in Calcutta.","According to the text, Ishwarchandra Vidyasagar, along with other reformers in Calcutta and Bombay, set up schools for girls to improve the condition of women.
","they could understand. 
Women write about 
women
From the early twentieth 
century, Muslim women  
like the Begums of Bhopal 
played a notable role in 
promoting education among 
women. They founded a 
primary school for girls at 
Aligarh. Another remarkable 
woman, Begum Rokeya 
Sakhawat Hossain started 
schools for Muslim girls in 
Patna and Calcutta. She 
Fig. 5
Ishwarchandra Vidyasagar
Fig. 6 – Students of Hindu Mahila 
Vidyalaya, 1875
When girls’ schools were first set 
up in the nineteenth century, it 
was generally believed that the 
curriculum for girls ought to be 
less taxing than that for boys. 
The Hindu Mahila Vidyalaya 
was  one of the first institutions 
to provide girls with the kind of 
learning that was usual for boys 
at the time.
Chap 7.indd   82 4/21/2022   12:23:31 PM
Reprint 2024-25","82 OUR PASTS – III
Girls begin going to school
Many of the reformers felt that education for girls was 
necessary in order to improve the condition of women. 
Vidyasagar in Calcutta and many other reformers in 
Bombay set up schools for girls. When the first schools 
were opened in the mid-nineteenth century, many 
people were afraid of them. They feared that schools 
would take girls away from home, prevent them from 
doing their domestic duties. Moreover, girls had to travel 
through public places in order to reach school. Many 
people felt that this would have a corrupting influence 
on them. They felt that girls should stay away from 
public spaces. Therefore, throughout the nineteenth 
century, most educated women were taught at home by 
liberal fathers or husbands. Sometimes women taught 
themselves. Do you remember what you read about 
Rashsundari Debi in your book Social and Political Life  
last year? She was one of those who secretly learned","women, caste and reform         83
was a fearless critic of conservative ideas, arguing that 
religious leaders of every faith accorded an inferior 
place to women. 
By the 1880s, Indian women began to enter universities. 
some of them trained to be doctors, some became 
teachers. many women began 
to write and publish their 
critical views on the place of women in society. tarabai 
shinde, a woman educated at home at Poona, published 
a book, 
Stripurushtulna, ( a comparison between women 
and men), criticising the social differences between men
 
and women ( men dominant society).
Pandita ramabai, a great 
scholar of sanskrit, felt that  
Hinduism was oppressive towar
ds 
women, and wrote a book about 
the miserable lives of upper-caste 
Hindu women. she founded a 
widows’ home at Poona to provide
 
shelter to widows who had been 
treated badly by their husbands’ 
relatives. Here women were 
trained so that they could support 
themselves economically."
What was the Child Marriage Restraint Act of 1929?,"Based on the provided context, the Child Marriage Restraint Act of 1929 was passed to prevent child marriage. According to the Act, no man below the age of 18 and woman below the age of 16 could marry. Subsequently, these limits were raised to 21 for men and 18 for women.","The Child Marriage Restraint Act of 1929 was a law that aimed to prevent child marriage. It stated that no man below the age of 18 and no woman below the age of 16 could marry. Subsequently, these age limits were raised to 21 for men and 18 for women.
","84 OUR PASTS – III
Law against child marriage  
With the growth of women’s organisations 
and writings on these issues, the 
momentum for reform gained strength. 
People challenged another established 
custom –  that of child marriage. There 
were a number of Indian legislators in the 
Central Legislative Assembly who fought 
to make a law preventing child marriage. 
In 1929, the Child Marriage Restraint Act 
was passed without the kind of bitter 
debates and struggles that earlier laws 
had seen. According to the Act, no man 
below the age of 18 and woman below 
the age of 16 could marry. Subsequently 
these limits were raised to 21 for men and 
18 for women.
Caste and Social Reform
Some of the social reformers we have been discussing 
also criticised caste inequalities. Rammohun Roy 
translated an old Buddhist text that was critical of 
caste. The Prarthana Samaj adhered to the tradition of 
Bhakti that believed in spiritual equality of all castes.","lakes, rivers, wildlife and to have compassion for living creatures;
(h)	 to	develop	the	scient ific	temper ,	humanism	and	the	spirit	of	
inquiry and reform;
(i) to safeguard public proper ty and to abjure violence;
(j) to strive towards excellence in all spheres of  individual and 
collective activity so that the nation constantly rises to higher 
levels of  endeavour and achievement;
* (k) who is a parent or guardian, to provide opportunities for education 
to his child or, as the case may be, ward between the age of  six 
and fourteen years.
Note:  The Article 51A containing Fundamental Duties was inserted by the Constitution (42nd 
Amendment) Act, 1976 (with effect from 3 January 1977).
 *(k) was inserted by the Constitution (86th Amendment) Act, 2002 (with effect from 1 April 
2010).
prelims100724_v14.indd   13prelims100724_v14.indd   13 12-Jul-24   6:50:05 PM12-Jul-24   6:50:05 PM","education among the Sikhs, often 
combining modern instruction with 
Sikh teachings.
Let’s imagine 
Imagine you are a 
teacher in the school 
set up by Rokeya 
Hossain. There are 20 
girls in your charge. 
Write an account of 
the discussions that 
might have taken place 
on any one day in the 
school. 
Let’s recall
1. What social ideas did the following people support.
Rammohun Roy
Dayanand Saraswati
Veerasalingam Pantulu
Jyotirao Phule
Pandita Ramabai
Periyar
Mumtaz Ali
Ishwarchandra Vidyasagar
2. State whether true or false: 
(a) When the British captured Bengal, they framed 
many new laws to regulate the rules regarding 
marriage, adoption, inheritance of property, etc.
(b) Social reformers had to discard the ancient texts  
in order to argue for reform in social practices.
(c) Reformers got full support from all sections of 
the people of the country.
(d) The Child Marriage Restraint Act was passed  
in 1829.
Chap 7.indd   91 4/21/2022   12:23:53 PM
Reprint 2024-25"
How did the British government influence social reforms in India?,"Based on the given context, the British government influenced social reforms in India by introducing laws to stop the practice of sati, encourage remarriage of widows, and promote English-language education. They also allowed Christian missionaries to function freely in their domain and passed a law making conversion to Christianity easier. However, these efforts were met with discontent among Indians who felt that the British were destroying their religion, social customs, and traditional way of life.","According to the provided text, the British government influenced social reforms in India by:

*   Passing laws to stop sati and encourage widow remarriage.
*   Actively promoting English-language education.
*   Allowing Christian missionaries to function freely and own property after 1830.
*   Passing a law in 1850 to make conversion to Christianity easier, allowing converts to inherit ancestral property.
","The Making of the National 
Movement: 1870s–1947
8
In the previous chapters, we have looked at:
 The British conquest of territories, and takeover  
 of kingdoms
 Introduction of new laws and administrative   
 institutions
 Changes in the lives of peasants and tribals
 Educational changes in the nineteenth century
 Debates regarding the condition of women
 Challenges to the caste system 
 Social and religious reform
 The revolt of 1857 and its aftermath
 The decline of crafts and growth of industries
On the basis of what you have read about these 
issues, do you think Indians were discontented with
 
British rule? If so, how were different groups and classes 
dissatisfied?
Fig. 1 – Police teargas 
demonstrators during the  
Quit India movement
Chap 8.indd   93 8/31/2022   5:03:32 PM
Reprint 2024-25","when PeOPle RevOlT         53
Source 1
Responses to reforms 
The British believed that Indian society had 
to be reformed. Laws were passed to stop the 
practice of sati and to encourage the remarriage 
of widows. English-language education was 
actively promoted. After 1830, the Company 
allowed Christian missionaries to function freely 
in its domain and even own land and property. In 
1850, a new law was passed to  make conversion 
to Christianity easier. This  law allowed an Indian 
who had converted to Christianity to inherit the 
property of his ancestors. Many Indians began to 
feel that the British were destroying their religion, 
their social customs and their traditional way  
of life. 
There were of course other Indians who wanted 
to change existing social practices. You will read 
about these reformers and reform movements in 
Chapter 6.
Through the Eyes of the People
To get a glimpse of what people were thinking those days 
about British rule, study Sources 1 and 2.","How was this movement different from the Non-Cooperation
Movement? People were now asked not only to refuse cooperation
The Independence Day Pledge, 26 January
1930
‘We believe that it is the inalienable right of the
Indian people, as of any other people, to have
freedom and to enjoy the fruits of their toil and
have the necessities of life, so that they may
have full opportunities of growth. We believe
also that if any government deprives a people of
these rights and oppresses them, the people
have a further right to alter it or to abolish it.
The British Government in India has not only
deprived the Indian people of their freedom but
has based itself on the exploitation of the masses,
and has ruined India economical ly, pol itically,
culturally, and spiri tually. We believ
e, therefore,
that India must sever the British connection and
attain Purna Swaraj or Complete Independence.’
Source C
Source
2024-25"
